,label,review,nb_chars,nb_words,neg,neu,pos,compound,y_prediction
10,neg,"upon first view movie phrase do come quickly mind 
spy hard manages steal almost every joke zucker brother film popular airplane naked gun series 
stealing stuff profitable industry steal right stuff 
what little plot involve dick steele aka 
agent leslie nielsen try save world almost derange madman play andy griffith 
along way goal goal film manages spoof mainly james bond type film also manage hit film home alone sister act 
the trick spoof actually funny least satirical 
spy hard achieve neither borrow wrong element superior zucker brother film 
the dick world danger 
what 
well big roundish ball float space around sun 
 i'm paraphrase type exchange use least four time open ten minute film time get progressively less funny 
what steal background sight gag effective zucker brother's film write dialogue 
director rick friedberg focus mug shot actor especially nielsen quite well delivery context line much time cut punchline short 
the whole film seem race evident final sequence comedic denouement climax 
as usual zucker brother film spy hard end credit tend replace context 
one amuse captain enterprise james 
t kirk 
overall thought weak effort 
while right film spoof chosen use none right spoof method 
next time spy little bit hard 
 excellent 
one kind 
must see 
 entertain 
worth price admission 
 fair 
nothing much special 
 thinking 
",2324,480,0.162,0.641,0.198,0.8961,pos
11,pos,"star like sigourney weaver alien trilogy academy award winner holly hunter piano raise arizona etc together single hollywood production one would immediately identify film potential academy award hot shot 
sadly copycat though tightly script nicely plot still heart typical hollywood thriller 
helen weaver traumatic near death encounter serial killer darryl harry connick jr develop phobia outdoors speak 
incidentally helen also expert subject serial killer make juicy target serial killer wannabe 
a year pass strange death begin terrorise city san francisco 
detective monahan hunter getz mulroney baffle unorthodox method kill use killer seek professional help helen expect reluctant first 
copycat borrows lot silence lamb case work 
but copycat try little bit immersing audience life main character give believability rather unnecessary scene seem disrupt mood entire film also 
much time waste could've use build suspense inject drama 
even weaver hunter act well departments 
weaver vulnerable yet strong-within character alien hunter short tough texan speak cop raise arizona 
harry connick jr good jazz singer shine imprison serial killer la hannibal lecter 
which come moment judgement drum roll please 
copycat good thriller 
although plot highly predictable one actually predict rest movie minute show copycat survive moment anticipation audience hold seat anticipation killer next immediate move 
this work pretty well offer audience couple unexpected jolt 
nice movie bring girlfriend 
",2258,436,0.179,0.663,0.158,-0.775,neg
12,neg,"warrior come end summer we've already experience man eat shark deep blue sea man eat crocodile lake placid even man hunt witch blair witch project 
now warrior present tribe flesh eat men believe bear 
the story that's want call follow ahmed ibn fahdlan antonio banderas arabian poet fall love king's wife banish home land 
he travel land viking become ambassador 
eventually viking call upon protect people village hunt flesh eat men 
thirteen warrior choose go mission guess ahmed chosen thirteenth 
he's warrior first well accepted viking movie advance he'll prove battlefield 
that's basically entire plot 
there also romantic subplot badly mishandle one assume drastically cut begin wonder filmmaker edit scene attain part story 
instead choose leave enough scene annoy viewer 
the film basically non stop action pause try develop story becomes laugh stock 
the battle scene although well choreograph involve least bit excite 
we get know character care live dy 
the film want beowolf come across failed action-adventure story aspire epic proportion achieve level 
it direct john mctiernan who's thomas crown affair also play theater currently 
and mctiernan work simultaneously films warrior place shelf long studio wait time dump audience 
it belongs back shelf 
",2166,430,0.132,0.735,0.133,0.0516,neg
13,neg,"george polti write paper call thirty-six dramatic situation assert fact drama could define thirty-six different situation 
this may modern restatement biblical prophecy ecclesiastes there's nothing new sun 
the faculty late movie dusk till dawn director robert rodriguez certainly prove typical hollywood fashion 
there's measureable fraction original material unworthy out 
drawing element puppet master invasion body snatcher screenwriter kevin williamson scream credit give horror tale set middle america ohio one eventful fall 
making use cast unusually stock character williamson design alien invasion do independence day-style rather back door 
parasitic alien take faculty run-down high school soon infest student body leave ensemble principal character win day 
the lack gusto movie's major stumble block 
even though genre see movie lack quality they've save energetic approach 
this cast shadow doubt williamson's ability enjoy success wes craven-directed scream pull anything solid outing know last summer 
although design faculty sci-fi bent typical slasher picture still come result throw stock character steel cage match see come alive 
on level main role play virtual unknown 
only recognizeable elijah wood deep impact front screen veteran save minor role alien teacher 
perhaps williamson mind champion up-and-comers fame scream last summer counterpart achieve they'd need star wb television show horrors puberty la dawson's creek 
needless say act far top notch necessity ask 
there moment two genuine horror unfortunately williamson rodriguez take story far enough sci-fi direction make use 
in sum faculty one long shot pay 
",2566,479,0.13,0.713,0.157,0.8225,pos
14,neg,"actually i'm fairly sure experience flesh torn mutilate barbed wire would positive watch movie 
 baywatch babe pamela anderson lee prove keep double-d's small screen 
at least pay see cleavage 
and viewer would lay money movie hop see pam topless hate burst bubble full-fledged nude scene barb wire 
you read review right know fact go 
i can't go back time reverse mistake warn horny teenage boys 
they tease time scene almost see topless nude quick can't even tell sure whether see anderson 
a nipple hallucination sort thing 
barb wire adapt comic book interest pamela probably woman look like comic book character real life even wear low-cut leather office work businesswoman bondage wear unreal body proportion 
yes like mona lisa pamela anderson man-made beauty probably sense one 
she definite beauty though look never unpleasant experience 
you'd think woman begin career playboy playmate reservation appear nude movie obvious pull sharon stone try make people pay attention act skill 
i mean show cleavage jeweler's convention 
the movie set year worst year life pam say 
 bad movie year say 
america go second civil war pamela nightclub owner free city nation silicone valley think 
she also hire bounty hunter price right pose first stripper later prostitute 
but call babe 
she hat remind fact way many time 
imagine woman trapeze strip tease bar hose spray referred sexist demean term 
a liberate woman like pamela anderson hear word like babe strip tease especially since movie talk pig success 
the plot ha-ha revolves around pair contact lenses allow wearer pas congressional directorate's retina scanner 
in word one character they're meet eye 
reminds transformer cartoon sure wished movie could somehow transformed something decent never happen 
no movie continue path lame action scene star pamela van-damme big-busted kickboxer resistance accomplice ex-boyfriend axel tamuera morrison cora victoria rowell 
thank god name cora reef 
one bad character name enough 
pamela originally take side give speech loyal money pay change mind congressional bastard kill blind brother jack noseworthy bon jovi always video fame 
i still know barb wire step step noseworthy definitely nose worthy even sponge worthy 
pam get ready avenge death grab armful semi-automatic weapon strap ammunition belt chest 
it's rambo 
it's bimbo 
mark word barb wire cinemax network year 
it's get element direct-to-video release feature hbo's bastard cousin cable channel i'd never watch somehow come free 
it's get non-titillating scene voyeurism laughable flashback bad dialogue action cliche wazzoo 
there's even narrator begin set movie's premise word scroll screen 
someone need tell pamela wookie ain't star war 
if see action flick past fifteen year recognize plenty lift element 
barb wire obligatory truck flip car crash explosion broken glass slow-motion shot body fall hundred foot death 
this one automatic-pilot movie anyone could write direct 
barb wire two thing go 
and think know two thing 
",4834,930,0.151,0.715,0.134,-0.9489,neg
15,neg,"here's rarity children's film attempt tackle weighty subject god 
done well could gem among wasteland modern children's cinema 
unfortunately 
with jumble message unclear audience wide awake well leave asleep 
fifth grader joshua beal joseph cross middle moral crisis 
his beloved grandfather robert loggia die joshua begin quest 
he want find god discover bad thing happen 
this religious quest slightly disturb parent dana delany denis leary best cope son explore different religious faith 
at catholic school favorite teacher sister terry rosie o'donnell try give guidance journey must make 
meanwhile momentous year life 
he several adventure daredevil best friend dave timothy reifsnyder get first crush begin wake world around spiritual journey 
it somewhat confusing real audience wide awake expect 
on surface appear kid's film 
however deal serious issue likely boring today's instant-gratification kid 
and might seem hearten see someone try produce something thoughtful kidvid audience wide awake ask serious question delivers cheap gimmick answer 
if bit meat story adult nostalgic bent might get kick movie 
the actor might create great cast o'donnell leary delany waste role amount little cameos 
the nostalgic element best friend favorite teacher first crush etc do much good movie actually seem like filler 
the film's strong scene touch flashback depict joshua's relationship grandfather 
they show depth present anywhere else movie 
maybe film would better instead play relationship flashback set entirely joshua's last year grandpa 
it certainly would entertain 
wide awake best described fail experiment 
it start noble aspiration never delivers promise 
parents take child see one ought prepare answer tough question kid bore death first 
",2733,521,0.134,0.628,0.237,0.9886,pos
16,pos,"remember hearing film first appear cannes year ago pick grand jury prize festival 
'holocaust comedy receives stand ovation headline read 
intrigued statement look information film find sure enough life beautiful fact comedy great atrocity last thousand year 
even though movie extremely well-received critic public alike help disgust notion human tragedy something feel celebrate 
only see error way 
after finally view film avoid time become clear headline proclaim holocaust comedy contrary life beautiful even really depict graphic event take place nazi deathcamps 
rather focus relationship father son try desperately shield horror situation 
roberto benigni also write directed movie star guido orefice chaplin-inspired clown round jolly guy film open vie affection attractive school teacher nicoletta braschi benigni real life spouse 
through course first hour see guido strive get attention beautiful princess call 
employing magic laughter italian comedian win heart together raise young boy name giosue child actor giorgio cantarini 
life treat well hitler's minion rise power family whisk away german camp guido become convince must uphold son's innocence matter sacrifice 
granted contains uproariously funny moment concentration camp pull hogan's hero make light slaughter six million innocent jew 
somehow achieve hilarity without disrespect gravely serious subject 
so we've establish life beautiful holocaust comedy 
but another complete misrepresentation material really disturb 
the film despite critic's declaration triumph human spirit thing eye anyway 
some call story affirmation beauty life say dark bleak statement man's capability denial masquerade endear comedy 
the film's end recognize entirely uplifting moment film release recently find truly discern upset 
essentially life beautiful quite possibly great hoax history film 
however deny movie's greatness 
believe fantastic 
i'm say think benigni something different people interpret 
but perhaps i'm read movie really 
maybe film's brilliance relies idea viewer interpret meaning way see fit 
in fact maybe roberto benigni make film sole argument old say get movie exactly put 
",3460,653,0.099,0.633,0.268,0.9944,pos
17,neg,"writer/director lawrence kasdan hand pen big film success 
yes that's right co-wrote raider lose ark empire strike back return jedi 
now film look though decided test skill mediocre screenwriting bland direct 
and guess 
he succeed 
plot man shady regrettable past decides run away small american town pretend licensed psychologist open-armed swarm people problem 
it long befriends small-town billionaire folk become suspicious fall one patient 
critique film comedy 
it drama 
i say right front look trailer would think film secures base humor unfortunately 
it serious film seriously flaw ask digress offer couple witty quip keep awake overall sits 
now review 
this movie suck slow boring star uninteresting protagonist unbelievable past include extremely dull patient whose problem leave indifferent best piss worst certify many predictable end 
i idea lawrence kasdan try accomplish picture whatever 
missed 
anyone without name could never make film extremely generic puff-piece good day might describe predictably digestible 
it's wonder studio try sell comedy 
it suck drama bored movie cohort right sleep 
i've give four point four extremely shallow yet distinguishable mark 
first help think much lead actor loren dean look like young charles grodin 
he even act like save dry sardonic wit 
this keep interested watch least 
number two one really shallow seem geared way well quite titshots would say back high school 
and god help can't get enough aimless drama 
and three one surprise actor ted danson's cameo yes always sam malone real fan best part movie actually make see different person 
a different asshole different person nonetheless 
if ever rent movie one day promise throw away hard-earned money theater 
wait scene actually pretty good 
other drab drab drab drab 
even jason lee personal favorite mine leave dry lame dialogue one phoniest romance hit big screen 
well least finally come real skateboarding movie 
oh yeah guess that's fourth point rating 
anyway enjoy watch bore patient babble boring problem uninteresting psychologist 
film's bag 
otherwise skip see analyze 
there's great shrink movie 
little known fact film star three's company fan alert 
terri tv show also know actress priscilla barnes play small pivotal part landlady film 
the scene actually fantasy sequence feature cleavage stay tune kid 
also note actress name penthouse pet month march 
she know one joann witty back 
she's originally jersey 
who hell loren dean dude play mumford film 
you get know bear la vega played character billy bathgate film name 
jason lee bear state california year 
he professional skateboarder act career take mallrats even own skateboard company call stereo manufacturing corp he's every kevin smith film except clerk 
listen closely hear pharmacist film ballooning actor formerly know pruit taylor vince make reference lose ark obviously in-joke consider writer/director film lawrence kasdan co-wrote raider lose ark 
kasdan also play part dr green good get 
ted danson also play role lawyer peter lowenstein kasdan's directorial debut body heat star sexy kathleen turner william hurt 
",5087,1023,0.124,0.679,0.197,0.9922,pos
18,pos,"garry shandling make long overdue starring film debut alien planet populate genetically create men look take earth propagate specie 
shandling chosen mission give name harold anderson set banker seattle 
after disastrous mating attempt figure best bet susan annette bening former alcoholic eventually tell harold sex get married 
the leader harold's planet ben kingsley tell marry harold soon expose joy married life 
despite title premise seem imply jerry lewis vehicle late planet 
is funny movie 
the plot film wisely linger specific long course nothing framework joke work well 
the material may consider crude tasteless many might thought well shandling lead 
but bring sort pathetic charm role performance make film truly funny instead offensive 
plus think planet 
could easily go gross-out route consider shandling's character give detachable penis vibrates hum get excited 
we never see anything though implied give film touch class amidst crudeness 
i'm glad see someone hollywood still understand concept le 
the talented support cast certainly add one's enjoyment film 
annette bening oddly play merge version real estate salesman character american beauty ditzy spiritualist character mar attack 
does fine job keep shandling make good catalyst brand humor 
she even manage pull potentially disastrous scene perform rather goofy rendition high hop lengthy period time 
ben kingsley john goodman greg kinnear fare well performances well linda fiorentino 
good lord sort law state woman sexy 
everything character film ooze raw sexuality 
what planet 
is available dvd columbia tristar home video 
the disc give choice either watch film full frame original theatrical aspect ratio enhance television 
also include disc extra decent making-of featurette isolate score track talent file cast crew film's original theatrical trailer well trailer wolf men black bugsy good get 
when first saw disc feature isolated score track actually laugh 
how great could music silly little comedy get isolated track 
well turn mighty fine score carter burwell fargo hudsucker proxy enjoy listen type review 
kudos columbia tristar add feature disc 
what planet 
was unjustly ignore theater hope find deserved audience home video 
this fine dvd certainly great way see 
[r 
",3612,700,0.09,0.609,0.301,0.9984,pos
19,neg,"one would think david duchovny star cult favorite x-files would careful choose lead man cinema roles 
at least one would hope 
one would seriously incorrect 
eugene sand duchovny surgeon dedicate craft becomes addict amphetamine stay awake work 
it turn bad plan lose patient license influence 
ten month later seedy bar score synthetic heroin doctor get chance ply trade assassins gun customer 
using plastic water bottle bar tube sand operate save life 
smalltime hoodlum raymond blossom timothy hutton impress cutlery skill associate 
he kidnaps offer down-and-out eugene position organization 
blossom need doctor patch gunshot victim would problematic hospital 
sand's temptation give chance practice medicine albeit illegally big chunk cash fuel habit close proximity gangster's womanfriend claire angelina jolie film's babe factor 
the would-be big time operator desperately need help 
on run russian mobster bad guy seem rage year's film try cut pirate software deal chinese mafia blossom surround blood 
after medical misadventure physician grows disenchant employment 
an encounter couple psycho surfer dude threaten blow away unless fix dead buddy cement feel wrong line work 
when fbi visit force become informant question need somewhere else 
oddly enough seem like could excite scene 
the film disproves assumption 
then bunch uninteresting thing happen 
writing two day see film struggle remember event 
you take solid lack recommendation 
for coolness duchovny exhibit x-files surprise big screen presence lack charisma 
the doctor particularly bland dull 
even cold turkey bit rife dramatic possibility come across banal 
a little chocolate minor sweat get heroin withdrawal 
like virtually everything else film miss opportunity 
the fox mulder detachment work 
oscar-winner hutton's manic mobster much difficult get handle 
played partially comedy partially craze killer blossom almost becomes real sink goofiness 
most time hutton look he's search character come empty 
jolie also make false move towards create three-dimensional human give turn scenery 
the interesting aspect performance watch pouty lip threaten take screen 
the rest well 
michael massee's eccentric fbi agent never rev 
one blossom's henchman steal moment show quirky gunman reminiscent val kilmer's doc holliday tombstone 
his two-gunned blasting bizarre dance high point film 
but second worth sit minute 
first time film director andy wilson know work british television series cracker appear attempt jump pulp fiction bandwagon 
the best movie combine sense style flash significant substance 
the second-rate one concentrate one aspect 
 play god neither well 
the basic idea film solid 
and go nowhere 
even bad plod back forth long wind road end nowhere 
fox fail yet search intelligent life 
",4173,773,0.118,0.752,0.13,0.7533,pos
20,pos,"robert benton assemble stellar mature cast late feature twilight film noir mystery set amid fading star hollywood 
paul newman star retire detective harry ross 
harry spend last couple year odd job jack catherine ames gene hackman susan sarandon pair marry actor fall limelight 
when jack send routine delivery job however old instinct kick 
soon harry wad mystery friendship live line longer know trust 
there plenty familiar face throughout twilight addition newman hackman sarandon 
james garner play raymond hope former cop one harry's best friend 
stockard channing play verna harry's former partner possibly former love interest 
reese witherspoon mel distrustful daughter ames liev schrieber scuzzy boyfriend 
giancarlo esposito appear harry's bumble detective protigi john spencer suspicious police captain 
with cast like almost worth watch twilight stargaze 
luckily there's film sort actor's recognition ceremony 
twilight solid film noir-ish plot 
it may many twist turn classic much lot pass film day 
the major cast member deliver strong performance expect caliber 
however none little extra oomph would make memorable 
the support cast enjoyable little underdrawn 
stockard channing's character particular cipher 
there's character film take time describe 
it's minor irritate flaw 
with solid cast good plot there's lot recommend twilight 
it's big flaw actually short run time 
at slim minute there's lot stuff that's pack awfully small package 
still chance see newman sarandon hackman work together worth cramp two 
",2237,420,0.046,0.731,0.222,0.9919,pos
